seed,strategy,acquisitions,n_experiments,grid_rmse
3,uncertainty,0,12,0.03341332157455255
3,uncertainty,1,13,0.03221249715854326
3,uncertainty,2,14,0.031754399415329135
3,uncertainty,3,15,0.03289338781389495
3,uncertainty,4,16,0.032195616829728844
3,uncertainty,5,17,0.031145236533904226
3,uncertainty,6,18,0.026355317372887318
3,uncertainty,7,19,0.027219030768858888
3,uncertainty,8,20,0.02722080914295051
3,random,0,12,0.03341332157455255
3,random,1,13,0.03423228050137648
3,random,2,14,0.035546907900249274
3,random,3,15,0.03631097175081727
3,random,4,16,0.03702354478561452
3,random,5,17,0.03824678044014411
3,random,6,18,0.03803169300831122
3,random,7,19,0.03772156787176803
3,random,8,20,0.037538307447178634
7,uncertainty,0,12,0.053358997953799885
7,uncertainty,1,13,0.03622985313650061
7,uncertainty,2,14,0.030934262550661392
7,uncertainty,3,15,0.03331424562243051
7,uncertainty,4,16,0.029196406046357284
7,uncertainty,5,17,0.027268981077834983
7,uncertainty,6,18,0.026819234622489783
7,uncertainty,7,19,0.026735772894354824
7,uncertainty,8,20,0.02664001622448122
7,random,0,12,0.053358997953799885
7,random,1,13,0.05414418884379733
7,random,2,14,0.04924249751088201
7,random,3,15,0.04353543127648174
7,random,4,16,0.04302386191732063
7,random,5,17,0.037055440321341504
7,random,6,18,0.03542304003685883
7,random,7,19,0.030039215568769765
7,random,8,20,0.030019542551236695
11,uncertainty,0,12,0.028613165576117164
11,uncertainty,1,13,0.025555494196955447
11,uncertainty,2,14,0.03369885014371947
11,uncertainty,3,15,0.02916876875490918
11,uncertainty,4,16,0.030168106853069827
11,uncertainty,5,17,0.02340099325121169
11,uncertainty,6,18,0.021167004708376246
11,uncertainty,7,19,0.020881037175593968
11,uncertainty,8,20,0.019647499856011132
11,random,0,12,0.028613165576117164
11,random,1,13,0.04120457195449459
11,random,2,14,0.04111095991320419
11,random,3,15,0.0314926681164274
11,random,4,16,0.0317905750149957
11,random,5,17,0.02934853943144906
11,random,6,18,0.029807674370963103
11,random,7,19,0.029631558223554937
11,random,8,20,0.025166211725914656
19,uncertainty,0,12,0.07790127655314685
19,uncertainty,1,13,0.04334460754031372
19,uncertainty,2,14,0.04430795815910413
19,uncertainty,3,15,0.04472190274698916
19,uncertainty,4,16,0.051188286162897716
19,uncertainty,5,17,0.04687281598693497
19,uncertainty,6,18,0.0477836656187102
19,uncertainty,7,19,0.03249626562893273
19,uncertainty,8,20,0.03029271873053613
19,random,0,12,0.07790127655314685
19,random,1,13,0.06463730735358464
19,random,2,14,0.048579473782899465
19,random,3,15,0.04447434341179013
19,random,4,16,0.04366714704214774
19,random,5,17,0.04324339488246003
19,random,6,18,0.039658330934312855
19,random,7,19,0.045961281873049604
19,random,8,20,0.03362477515933
23,uncertainty,0,12,0.057422838473198984
23,uncertainty,1,13,0.05660282836388374
23,uncertainty,2,14,0.032737409944791025
23,uncertainty,3,15,0.04816088754555278
23,uncertainty,4,16,0.036305873260571296
23,uncertainty,5,17,0.040880922803236734
23,uncertainty,6,18,0.042609879335636605
23,uncertainty,7,19,0.02449775640357995
23,uncertainty,8,20,0.024327139526196147
23,random,0,12,0.057422838473198984
23,random,1,13,0.05322063446508079
23,random,2,14,0.028944075250358282
23,random,3,15,0.028606283933481826
23,random,4,16,0.030090179128645946
23,random,5,17,0.02955929810561353
23,random,6,18,0.03134475755544076
23,random,7,19,0.043361259206254284
23,random,8,20,0.04449097498405107
